node_id,node_type,bbox_x,bbox_y,bbox_z,coord_x,coord_y,coord_z,generated,parent_wall,anchor_dx,anchor_dy,anchor_dz,wall_pred_count
20,1,5.220059871673584,0.25,2.9000000953674316,6.78481912612915,2.5999979972839355,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
21,1,0.25,0.3799999952316284,2.9000000953674316,9.269847869873047,2.9149980545043945,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
22,1,0.25,0.3799999952316284,2.9000000953674316,10.779848098754883,2.9149980545043945,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
23,1,1.7599999904632568,0.25,2.9000000953674316,10.024847984313965,3.2299981117248535,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
25,1,3.9749999046325684,0.25,2.9000000953674316,11.787288665771484,11.749998092651367,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
29,1,0.25,0.4000000059604645,2.9000000953674316,9.924789428710938,11.42499828338623,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
30,1,2.825000047683716,0.25,2.9000000953674316,8.637289047241211,11.099998474121094,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
31,1,0.25,0.6499999761581421,2.9000000953674316,7.349789142608643,11.54999828338623,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
33,1,4.0,0.25,2.9000000953674316,5.224789142608643,11.749998092651367,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
34,1,0.25,3.5999999046325684,2.9000000953674316,3.3497889041900635,9.824997901916504,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
35,1,5.150000095367432,0.25,2.9000000953674316,-0.3502109944820404,8.249998092651367,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
36,1,1.25,0.25,2.9000000953674316,2.8497889041900635,7.899998188018799,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
37,1,0.25,0.3499999940395355,2.9000000953674316,2.0997889041900635,7.949997901916504,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
42,1,0.25,0.3499999940395355,2.9000000953674316,-2.800210952758789,7.949997901916504,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
43,1,1.0,0.25,2.9000000953674316,-3.425210952758789,7.899998188018799,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
44,1,0.25,4.099999904632568,2.9000000953674316,-4.050210952758789,9.824997901916504,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
45,1,0.25,0.4000000059604645,2.9000000953674316,-10.400211334228516,11.42499828338623,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
46,1,3.75,0.25,2.9000000953674316,-12.150211334228516,11.749998092651367,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
48,1,0.25,0.6499999761581421,2.9000000953674316,-7.850211143493652,11.54999828338623,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
49,1,2.799999952316284,0.25,2.9000000953674316,-9.125210762023926,11.099998474121094,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
50,1,3.549999952316284,0.25,2.9000000953674316,-5.950211048126221,11.749998092651367,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
51,1,0.25,8.949999809265137,2.9000000953674316,-13.900211334228516,7.149998188018799,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
54,1,2.75,0.25,2.9000000953674316,-12.400211334228516,2.7999980449676514,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
55,1,4.949999809265137,0.25,2.9000000953674316,-7.350211143493652,2.7999980449676514,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
56,1,0.25,0.4000000059604645,2.9000000953674316,-11.150211334228516,3.124998092651367,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
57,1,0.25,0.4000000059604645,2.9000000953674316,-9.700210571289062,3.124998092651367,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
58,1,0.25,1.350000023841858,2.9000000953674316,-4.750210762023926,2.249998092651367,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
59,1,1.7000000476837158,0.25,2.9000000953674316,-10.425210952758789,3.449997901916504,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
60,1,0.4000000059604645,0.25,2.9000000953674316,-4.425210952758789,1.6999980211257935,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
61,1,0.25,1.850000023841858,2.9000000953674316,-4.100211143493652,0.8999980092048645,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
62,1,1.9500000476837158,0.25,2.9000000953674316,-3.000211000442505,0.09999799728393555,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
64,1,0.25,1.649999976158142,2.9000000953674316,-1.900210976600647,-0.6000019907951355,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
65,1,2.950000047683716,0.25,2.9000000953674316,-3.250211000442505,-1.5500019788742065,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
66,1,0.25,0.949999988079071,2.9000000953674316,-4.600211143493652,-2.1500020027160645,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
67,1,2.0,0.25,2.9000000953674316,-5.475211143493652,-2.750001907348633,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
68,1,0.25,2.950000047683716,2.9000000953674316,-6.350211143493652,-4.350001811981201,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
69,1,4.050000190734863,0.25,2.9000000953674316,-8.250210762023926,-5.950002193450928,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
70,1,2.5999999046325684,0.25,2.9000000953674316,-7.775210857391357,-3.300002098083496,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
72,1,0.25,0.550000011920929,2.9000000953674316,-8.950210571289062,-5.549824237823486,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
73,1,0.25,0.30000001192092896,2.9000000953674316,-8.950210571289062,-3.5750019550323486,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
74,1,0.25,1.5498219728469849,1.25,-8.950210571289062,-4.499913215637207,-0.8250020146369934,False,-1,0.0,0.0,0.0,-1.0
75,1,0.25,1.5498219728469849,1.25,6.899788856506348,-4.499913215637207,-0.8250020146369934,False,-1,0.0,0.0,0.0,-1.0
79,1,6.699999809265137,0.25,2.9000000953674316,-1.025210976600647,-11.750001907348633,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
80,1,0.25,0.8500000238418579,2.9000000953674316,-4.500210762023926,-12.050002098083496,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
81,1,3.799999952316284,0.25,2.9000000953674316,-7.775210857391357,-12.35000228881836,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
82,1,0.25,0.4000000059604645,2.9000000953674316,-6.350211143493652,-12.025001525878906,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
83,1,1.850000023841858,0.20000000298023224,2.9000000953674316,-5.550210952758789,-11.72500228881836,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
85,1,0.25,5.400000095367432,2.9000000953674316,-9.550210952758789,-9.525001525878906,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
86,1,0.8500000238418579,0.25,2.9000000953674316,-9.850211143493652,-6.700002193450928,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
87,1,0.25,0.5,2.9000000953674316,-10.150211334228516,-6.325002193450928,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
88,1,0.25,0.8500000238418579,2.9000000953674316,2.449789047241211,-12.050002098083496,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
90,1,0.25,0.25,2.9000000953674316,2.699789047241211,-12.35000228881836,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
91,1,0.3499999940395355,0.25,2.9000000953674316,3.999788999557495,-12.35000228881836,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
92,1,0.25,0.8500000238418579,2.9000000953674316,4.299788951873779,-12.050002098083496,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
93,1,1.600000023841858,0.20000000298023224,2.9000000953674316,3.374788999557495,-11.72500228881836,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
94,1,3.200000047683716,0.25,2.9000000953674316,6.024788856506348,-12.35000228881836,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
95,1,0.25,5.400000095367432,2.9000000953674316,7.499789237976074,-9.525001525878906,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
96,1,0.8500000238418579,0.25,2.9000000953674316,7.799788951873779,-6.700002193450928,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
97,1,0.25,0.5,2.9000000953674316,8.099788665771484,-6.325002193450928,-1.7999999499807018e-06,False,-1,0.0,0.0,0.0,-1.0
98,2,2.0999999046325684,0.25,1.3494850397109985,11.924847602844238,2.5999979972839355,0.4752559959888458,False,-1,0.0,0.0,0.0,-1.0
99,2,1.7999999523162842,0.25,1.3494850397109985,8.374848365783691,2.5999979972839355,0.4752559959888458,False,-1,0.0,0.0,0.0,-1.0
100,2,1.2999999523162842,0.25,2.0,5.524788856506348,2.5999979972839355,0.1499979943037033,False,-1,0.0,0.0,0.0,-1.0
101,2,0.30000001192092896,0.6000000238418579,1.0499999523162842,2.5247890949249268,-2.3250019550323486,0.6249979734420776,False,-1,0.0,0.0,0.0,-1.0
102,2,0.25,1.100000023841858,1.350000023841858,3.3997890949249268,-0.8750020265579224,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
103,2,0.6000000238418579,0.30000001192092896,1.0499999523162842,2.9747889041900635,-2.7750020027160645,0.6249979734420776,False,-1,0.0,0.0,0.0,-1.0
104,2,0.20000000298023224,1.0,1.350000023841858,4.274788856506348,-5.325002193450928,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
105,2,0.20000000298023224,1.7999999523162842,1.350000023841858,7.524788856506348,-7.725001811981201,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
106,2,2.0999999046325684,0.25,1.350000023841858,5.724789142608643,-12.35000228881836,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
107,2,0.6000000238418579,0.20000000298023224,1.0499999523162842,3.124819040298462,-11.72500228881836,0.6249979734420776,False,-1,0.0,0.0,0.0,-1.0
108,2,2.5999999046325684,0.25,2.0,0.7747889757156372,-11.750001907348633,0.1499979943037033,False,-1,0.0,0.0,0.0,-1.0
109,2,2.5999999046325684,0.25,2.0,-2.8252110481262207,-11.750001907348633,0.1499979943037033,False,-1,0.0,0.0,0.0,-1.0
110,2,0.6000000238418579,0.20000000298023224,1.0499999523162842,-5.175241947174072,-11.72500228881836,0.6249979734420776,False,-1,0.0,0.0,0.0,-1.0
111,2,2.0999999046325684,0.25,1.350000023841858,-7.775210857391357,-12.35000228881836,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
112,2,0.20999999344348907,1.7999999523162842,1.350000023841858,-9.58021068572998,-7.725001811981201,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
113,2,0.20000000298023224,1.0,2.0,-6.325211048126221,-5.325002193450928,0.1499979943037033,False,-1,0.0,0.0,0.0,-1.0
114,2,0.6000000238418579,0.30000001192092896,1.0499999523162842,-5.025210857391357,-2.7750020027160645,0.6249979734420776,False,-1,0.0,0.0,0.0,-1.0
115,2,0.30000001192092896,0.6000000238418579,1.0499999523162842,-4.575211048126221,-2.3250019550323486,0.6249979734420776,False,-1,0.0,0.0,0.0,-1.0
116,2,1.2999999523162842,0.25,2.0,-6.025210857391357,2.7999980449676514,0.1499979943037033,False,-1,0.0,0.0,0.0,-1.0
117,2,1.7999999523162842,0.25,1.350000023841858,-8.725211143493652,2.7999980449676514,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
118,2,2.0999999046325684,0.25,1.350000023841858,-12.275211334228516,2.7999980449676514,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
119,2,0.6000000238418579,0.07500000298023224,1.0499999523162842,8.124789237976074,11.187498092651367,0.6249979734420776,False,-1,0.0,0.0,0.0,-1.0
120,2,0.6000000238418579,0.07500000298023224,1.0499999523162842,-8.575210571289062,11.187498092651367,0.6249979734420776,False,-1,0.0,0.0,0.0,-1.0
121,2,1.600000023841858,0.30000001192092896,1.350000023841858,-11.275211334228516,11.724998474121094,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
122,2,0.899940013885498,0.25,1.350000023841858,-12.775121688842773,11.749998092651367,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
123,2,2.799999952316284,0.25,2.0,-5.975211143493652,11.749998092651367,0.1499979943037033,False,-1,0.0,0.0,0.0,-1.0
124,2,1.0,0.3499999940395355,1.9500000476837158,-3.425210952758789,8.19975471496582,0.17499800026416779,False,-1,0.0,0.0,0.0,-1.0
125,2,1.0,0.3499999940395355,1.9500000476837158,2.7247889041900635,8.199997901916504,0.17499800026416779,False,-1,0.0,0.0,0.0,-1.0
126,2,2.799999952316284,0.25,2.0,5.374789237976074,11.749998092651367,0.1499979943037033,False,-1,0.0,0.0,0.0,-1.0
127,2,1.7999999523162842,0.25,1.350000023841858,11.074789047241211,11.749998092651367,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
128,2,0.899940013885498,0.25,1.350000023841858,12.674818992614746,11.749998092651367,0.47499799728393555,False,-1,0.0,0.0,0.0,-1.0
129,3,0.5565034747123718,0.992070198059082,2.2938928604125977,13.679887771606445,7.113938331604004,-0.14818379282951355,True,2,0.0,0.0,0.0,1.0
130,3,0.8035848736763,0.7204627394676208,2.5902132987976074,4.356813907623291,2.009915828704834,0.03564289212226868,True,4,0.0,0.0,0.0,1.0
131,3,0.7302592396736145,0.7891063690185547,2.489534378051758,3.8208329677581787,1.4298187494277954,0.0612514466047287,True,5,0.0,0.0,0.0,1.0
132,3,0.602806031703949,0.9006928205490112,2.526343822479248,3.1847496032714844,0.05400219187140465,0.09889517724514008,True,6,0.0,0.0,0.0,1.0
133,3,0.7561246752738953,0.8921355605125427,2.3704757690429688,2.9086380004882812,-1.4446840286254883,0.051696017384529114,True,7,0.0,0.0,0.0,1.0
134,3,0.8142854571342468,0.8809683322906494,2.3536434173583984,2.5831260681152344,-2.122653007507324,0.06589466333389282,True,8,0.0,0.0,0.0,1.0
135,3,0.9178755879402161,0.9094573259353638,2.3609378337860107,3.3433353900909424,-2.718494415283203,0.06967154145240784,True,9,0.0,0.0,0.0,1.0
136,3,0.7646356225013733,1.0737922191619873,2.20737624168396,4.533458709716797,-4.28865909576416,0.06593048572540283,True,10,0.0,0.0,0.0,1.0
137,3,0.8862661719322205,1.0088616609573364,2.2252352237701416,5.84950590133667,-3.404604196548462,-0.002387300133705139,True,11,0.0,0.0,0.0,1.0
138,3,0.824184775352478,1.0197018384933472,2.3803112506866455,5.950916767120361,-5.848955154418945,0.03986716270446777,True,12,0.0,0.0,0.0,1.0
139,3,0.8054738640785217,1.0983047485351562,2.2107717990875244,7.2112507820129395,-5.691090106964111,0.02197815477848053,True,14,0.0,0.0,0.0,1.0
140,3,0.8028118014335632,1.0238109827041626,2.171750545501709,7.316041946411133,-3.7773995399475098,-0.040667369961738586,True,15,0.0,0.0,0.0,1.0
141,3,1.0208704471588135,1.157127022743225,2.4335756301879883,12.41118335723877,2.837472915649414,0.0728437602519989,True,19,0.0,0.0,0.0,1.0
142,3,1.1017565727233887,1.140683889389038,2.548614978790283,6.540920257568359,2.43930721282959,0.08371266722679138,True,20,0.0,0.0,0.0,1.0
143,3,0.8607329726219177,1.1001250743865967,2.280244827270508,8.84925651550293,2.7670483589172363,0.11462248861789703,True,21,0.0,0.0,0.0,1.0
144,3,0.9254251718521118,1.1982979774475098,2.228865623474121,11.025221824645996,2.7837157249450684,0.12660586833953857,True,22,0.0,0.0,0.0,1.0
145,3,0.9802097082138062,1.1913011074066162,2.3660216331481934,9.942854881286621,3.0717315673828125,0.11144311726093292,True,23,0.0,0.0,0.0,1.0
146,3,1.3575654029846191,0.550105094909668,2.5148708820343018,11.879670143127441,11.8738374710083,-0.07584762573242188,True,25,0.0,0.0,0.0,1.0
147,3,1.2411631345748901,0.7122079133987427,2.641726016998291,9.580801963806152,11.470952987670898,-0.02590358257293701,True,29,0.0,0.0,0.0,1.0
148,3,1.2204035520553589,0.750088095664978,2.5877609252929688,8.359312057495117,11.689635276794434,0.022969573736190796,True,30,0.0,0.0,0.0,1.0
149,3,1.047623634338379,0.8027176856994629,2.566229820251465,6.777041912078857,11.79466438293457,-0.02304805815219879,True,31,0.0,0.0,0.0,1.0
150,3,0.9886866807937622,0.8609411120414734,2.4908807277679443,5.2315239906311035,11.974303245544434,0.0017684213817119598,True,33,0.0,0.0,0.0,1.0
151,3,0.43819424510002136,0.8524789214134216,2.44450044631958,3.4297895431518555,9.705460548400879,0.013572074472904205,True,34,0.0,0.0,0.0,1.0
152,3,0.8632027506828308,0.8549726605415344,2.455780506134033,-0.30049678683280945,8.497841835021973,0.01726607233285904,True,35,0.0,0.0,0.0,1.0
153,3,0.634552538394928,0.6718295812606812,2.571065664291382,2.7438368797302246,8.27765941619873,-0.004535239189863205,True,36,0.0,0.0,0.0,1.0
154,3,0.5595424175262451,0.6573454141616821,2.532949924468994,1.9217621088027954,8.056838035583496,-0.013878107070922852,True,37,0.0,0.0,0.0,1.0
155,3,0.6147822141647339,0.6241515278816223,2.5949249267578125,-2.510892868041992,8.082755088806152,-0.03784572333097458,True,42,0.0,0.0,0.0,1.0
156,3,0.606297492980957,0.6162157654762268,2.628171920776367,-3.2802882194519043,8.229937553405762,-0.029899537563323975,True,43,0.0,0.0,0.0,1.0
157,3,0.23722673952579498,0.7240336537361145,2.579209804534912,-4.0080413818359375,9.766489028930664,-0.025090597569942474,True,44,0.0,0.0,0.0,1.0
158,3,0.95555579662323,0.6451512575149536,2.4620845317840576,-10.332571983337402,11.534037590026855,-0.0005485713481903076,True,45,0.0,0.0,0.0,1.0
159,3,1.1153315305709839,0.6329699754714966,2.468756675720215,-12.08009147644043,11.705489158630371,0.03824657201766968,True,46,0.0,0.0,0.0,1.0
160,3,0.8089625239372253,0.6821381449699402,2.5236902236938477,-7.590273857116699,11.605681419372559,-0.06850115954875946,True,48,0.0,0.0,0.0,1.0
161,3,1.0241432189941406,0.6938962936401367,2.5228676795959473,-8.929069519042969,11.489798545837402,0.018613211810588837,True,49,0.0,0.0,0.0,1.0
162,3,0.8210998773574829,0.734366238117218,2.5801689624786377,-5.818461894989014,11.855767250061035,-0.03725602477788925,True,50,0.0,0.0,0.0,1.0
163,3,0.6489964127540588,0.7740974426269531,2.5871143341064453,-13.79321575164795,6.971711158752441,0.034777700901031494,True,51,0.0,0.0,0.0,1.0
164,3,1.1231712102890015,0.8991520404815674,2.434540271759033,-12.585638046264648,3.1022191047668457,0.06519058346748352,True,54,0.0,0.0,0.0,1.0
165,3,1.1158421039581299,0.7860729098320007,2.485239028930664,-7.1755876541137695,2.7461600303649902,0.03491339087486267,True,55,0.0,0.0,0.0,1.0
166,3,1.01510751247406,0.8666725754737854,2.3601603507995605,-11.438626289367676,2.919792890548706,0.0680404007434845,True,56,0.0,0.0,0.0,1.0
167,3,1.0017651319503784,0.8138672113418579,2.3698980808258057,-9.45883846282959,3.0144970417022705,0.08137887716293335,True,57,0.0,0.0,0.0,1.0
168,3,0.8903133869171143,0.6328157782554626,2.422820568084717,-4.832198143005371,2.2746639251708984,0.045658767223358154,True,58,0.0,0.0,0.0,1.0
169,3,1.0669934749603271,0.8568562865257263,2.3996500968933105,-10.479223251342773,3.21295428276062,0.0911027193069458,True,59,0.0,0.0,0.0,1.0
170,3,0.8857511878013611,0.6524952054023743,2.392563581466675,-4.391281604766846,1.6753654479980469,0.052238062024116516,True,60,0.0,0.0,0.0,1.0
171,3,0.8138824701309204,0.6320433616638184,2.4550957679748535,-3.9740729331970215,0.9469764828681946,0.04464428126811981,True,61,0.0,0.0,0.0,1.0
172,3,0.9298183917999268,0.7065352201461792,2.474153757095337,-3.202847957611084,0.3250313997268677,0.02203613519668579,True,62,0.0,0.0,0.0,1.0
173,3,0.734577476978302,0.659260094165802,2.4683656692504883,-2.3378889560699463,-0.32894590497016907,-0.0026181936264038086,True,64,0.0,0.0,0.0,1.0
174,3,0.9672860503196716,0.825329065322876,2.455564260482788,-3.404353380203247,-1.3777358531951904,-0.005367085337638855,True,65,0.0,0.0,0.0,1.0
175,3,0.8401380777359009,0.8054239749908447,2.324451208114624,-4.9112162590026855,-2.052274227142334,-0.0024031400680541992,True,66,0.0,0.0,0.0,1.0
176,3,0.9084502458572388,0.8932884931564331,2.288064956665039,-5.539485454559326,-2.7227487564086914,0.024500489234924316,True,67,0.0,0.0,0.0,1.0
177,3,0.5338833928108215,1.09526526927948,2.1857056617736816,-6.6373066902160645,-4.274274826049805,0.016943424940109253,True,68,0.0,0.0,0.0,1.0
178,3,0.7698103189468384,1.0718421936035156,2.2272229194641113,-7.9340901374816895,-5.751821041107178,0.045368343591690063,True,69,0.0,0.0,0.0,1.0
179,3,0.8732834458351135,1.0155344009399414,2.2833991050720215,-7.963967800140381,-3.3878581523895264,0.00653231143951416,True,70,0.0,0.0,0.0,1.0
180,3,0.5815965533256531,1.1736454963684082,2.1934914588928223,-9.275847434997559,-5.504982948303223,0.012708932161331177,True,72,0.0,0.0,0.0,1.0
181,3,0.6994415521621704,1.0682411193847656,2.1621522903442383,-9.287849426269531,-3.727853775024414,-0.02328893542289734,True,73,0.0,0.0,0.0,1.0
182,3,0.4198717176914215,1.0993871688842773,2.258511543273926,-10.943388938903809,-5.341867923736572,-0.023091405630111694,True,74,0.0,0.0,0.0,1.0
183,3,0.48078468441963196,1.280228853225708,1.9484095573425293,9.0005521774292,-5.381894588470459,0.13579268753528595,True,75,0.0,0.0,0.0,1.0
184,3,0.9230182766914368,0.989162266254425,2.2881247997283936,-1.0368504524230957,-12.131808280944824,0.07370790839195251,True,79,0.0,0.0,0.0,2.0
185,3,0.9528753161430359,0.9753901958465576,2.287370204925537,-0.16236287355422974,-12.13648796081543,0.07925614714622498,True,79,1.0,0.0,0.0,2.0
186,3,0.8181602358818054,0.7535934448242188,2.4199507236480713,-4.426379680633545,-12.04128646850586,0.0016040503978729248,True,80,0.0,0.0,0.0,1.0
187,3,0.8854143023490906,0.6907846331596375,2.452785015106201,-8.125260353088379,-12.560927391052246,-0.011824756860733032,True,81,0.0,0.0,0.0,1.0
188,3,0.8349846005439758,0.7047744393348694,2.4855966567993164,-6.571489334106445,-12.1764497756958,-0.0083903968334198,True,82,0.0,0.0,0.0,1.0
189,3,0.8244131207466125,0.73018479347229,2.458550453186035,-5.898878574371338,-12.269776344299316,-0.012464165687561035,True,83,0.0,0.0,0.0,1.0
190,3,0.5206056237220764,1.230241060256958,2.4282727241516113,-9.438277244567871,-9.514119148254395,0.04063442349433899,True,85,0.0,0.0,0.0,1.0
191,3,0.6794558763504028,1.0861446857452393,2.3409008979797363,-9.894672393798828,-7.10891056060791,0.024015694856643677,True,86,0.0,0.0,0.0,1.0
192,3,0.6731971502304077,1.0793683528900146,2.2773866653442383,-9.89691162109375,-6.21434211730957,0.027828961610794067,True,87,0.0,0.0,0.0,1.0
193,3,0.8034709095954895,0.7172907590866089,2.4549407958984375,2.0297691822052,-12.018195152282715,0.0018584728240966797,True,88,0.0,0.0,0.0,1.0
194,3,0.9230303168296814,0.5714645385742188,2.5836496353149414,2.391754627227783,-12.270968437194824,-0.014301180839538574,True,90,0.0,0.0,0.0,1.0
195,3,0.9880844354629517,0.5290014743804932,2.6308279037475586,3.8899593353271484,-12.39621639251709,-0.04712699353694916,True,91,0.0,0.0,0.0,1.0
196,3,0.8835614323616028,0.6521037817001343,2.5336081981658936,4.241482257843018,-12.152012825012207,-0.0471595823764801,True,92,0.0,0.0,0.0,1.0
197,3,0.8245974183082581,0.6860548257827759,2.483335018157959,3.1564998626708984,-12.04564380645752,-0.02829916775226593,True,93,0.0,0.0,0.0,1.0
198,3,0.9642021059989929,0.6728987693786621,2.4836859703063965,5.974581241607666,-12.594130516052246,-0.09453210234642029,True,94,0.0,0.0,0.0,1.0
199,3,0.3302564322948456,1.518540620803833,2.337830066680908,7.548685550689697,-9.4196195602417,0.038390934467315674,True,95,0.0,0.0,0.0,1.0
200,3,0.8074528574943542,1.0664803981781006,2.33441162109375,7.923624038696289,-7.36353063583374,0.06000271439552307,True,96,0.0,0.0,0.0,1.0
201,3,0.8742122054100037,1.0144903659820557,2.2939703464508057,7.869647026062012,-6.474736213684082,0.04308159649372101,True,97,0.0,0.0,0.0,1.0
